Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Journey_year,hours,minutes,Arrival_hour,Arrival_min,duration_mins,duration_hours
IndiGo,Delhi,Cochin,1,6496,12,6,2019,5,10,10,5,55,4
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,11,30,4,25,55,16
IndiGo,Delhi,Cochin,1,5894,24,6,2019,11,25,21,0,35,9
IndiGo,Chennai,Kolkata,0,3858,21,3,2019,11,35,14,0,25,2
Air India,Kolkata,Banglore,2,12140,12,5,2019,10,0,1,20,20,15
Air India,Mumbai,Hyderabad,0,3100,21,3,2019,6,20,7,40,20,1
Jet Airways,Kolkata,Banglore,2,10118,21,5,2019,6,30,20,50,20,14
IndiGo,Delhi,Cochin,1,6600,27,5,2019,5,5,16,10,5,11
Jet Airways,Banglore,Delhi,0,7229,15,6,2019,15,15,18,10,55,2
SpiceJet,Kolkata,Banglore,0,3873,3,4,2019,6,55,9,30,35,2
Air India,Delhi,Cochin,2,8026,27,3,2019,5,0,19,15,15,38
Jet Airways,Banglore,Delhi,0,6478,24,6,2019,18,55,22,0,5,3
Vistara,Banglore,Delhi,0,5403,15,4,2019,9,45,12,35,50,2
SpiceJet,Chennai,Kolkata,0,3597,3,5,2019,8,20,10,35,15,2
Air India,Delhi,Cochin,1,7480,27,5,2019,6,5,9,25,20,27
Air India,Delhi,Cochin,1,8372,27,5,2019,19,0,19,15,15,24
Jet Airways,Delhi,Cochin,2,12819,24,6,2019,19,10,12,35,25,17
Jet Airways,Kolkata,Banglore,1,14781,9,5,2019,8,25,20,45,20,12
Jet Airways,Delhi,Cochin,2,13014,24,6,2019,5,30,19,0,30,13
IndiGo,Delhi,Cochin,1,5636,27,6,2019,2,0,7,25,25,5
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,19,15,4,25,10,9
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,19,15,4,25,10,9
Jet Airways,Kolkata,Banglore,1,8586,1,5,2019,18,55,10,5,10,15
Jet Airways,Delhi,Cochin,2,11150,27,6,2019,23,5,4,25,20,29
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,8,15,20,13
SpiceJet,Chennai,Kolkata,0,3597,1,5,2019,8,20,10,35,15,2
Multiple carriers,Delhi,Cochin,1,10407,27,5,2019,7,0,19,0,0,12
IndiGo,Chennai,Kolkata,0,5277,3,3,2019,22,5,0,25,20,2
IndiGo,Delhi,Cochin,1,6818,15,6,2019,5,5,16,10,5,11
Multiple carriers,Delhi,Cochin,1,9794,15,5,2019,6,0,19,0,0,13
SpiceJet,Kolkata,Banglore,0,3841,15,5,2019,22,20,0,40,20,2
Air Asia,Delhi,Cochin,1,6752,15,5,2019,16,45,22,25,40,5
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,9,40,12,35,55,26
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,13,0,19,0,0,6
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,20,0,9,20,20,13
Multiple carriers,Delhi,Cochin,1,6795,6,6,2019,12,50,1,30,40,12
Multiple carriers,Delhi,Cochin,1,17493,3,3,2019,13,0,21,0,0,8
IndiGo,Delhi,Cochin,1,6937,9,3,2019,20,30,1,35,5,5
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,8,25,20,45,20,12
IndiGo,Mumbai,Hyderabad,0,4049,27,5,2019,6,25,7,55,30,1
Multiple carriers,Delhi,Cochin,1,7563,6,3,2019,7,10,22,20,10,15
Vistara,Mumbai,Hyderabad,1,12080,12,3,2019,19,45,19,55,10,24
Multiple carriers,Delhi,Cochin,1,7038,21,5,2019,7,10,18,10,0,11
IndiGo,Delhi,Cochin,1,6938,27,3,2019,14,20,22,20,0,8
Air India,Delhi,Cochin,0,8456,9,6,2019,18,5,21,10,5,3
SpiceJet,Kolkata,Banglore,0,3841,3,4,2019,6,55,9,30,35,2
Vistara,Banglore,Delhi,0,4668,27,5,2019,9,45,12,35,50,2
Air India,Banglore,New Delhi,2,11518,18,3,2019,17,25,23,25,0,30
Jet Airways,Kolkata,Banglore,1,10844,9,6,2019,21,10,22,35,25,25
Air India,Kolkata,Banglore,1,7662,12,5,2019,16,45,21,5,20,28
Jet Airways,Delhi,Cochin,1,14924,9,6,2019,20,55,4,25,30,7
Multiple carriers,Delhi,Cochin,1,8055,27,3,2019,6,0,21,0,0,15
Jet Airways,Kolkata,Banglore,1,14388,6,5,2019,20,0,8,15,15,12
IndiGo,Delhi,Cochin,1,7738,21,3,2019,4,45,15,30,45,10
IndiGo,Mumbai,Hyderabad,0,2227,12,5,2019,21,20,22,50,30,1
SpiceJet,Delhi,Cochin,1,4957,24,4,2019,17,55,22,50,55,4
Jet Airways,Delhi,Cochin,2,14441,12,6,2019,5,30,12,35,5,7
Jet Airways,Mumbai,Hyderabad,0,4995,18,3,2019,7,10,8,35,25,1
SpiceJet,Mumbai,Hyderabad,0,2017,1,5,2019,5,45,7,15,30,1
Air India,Kolkata,Banglore,1,6117,6,5,2019,19,0,9,50,50,14
IndiGo,Banglore,Delhi,0,3419,24,5,2019,22,10,1,0,50,2
Jet Airways,Banglore,New Delhi,1,13817,12,3,2019,22,55,7,40,45,8
Jet Airways,Kolkata,Banglore,1,14151,21,5,2019,9,35,23,35,0,14
Vistara,Banglore,Delhi,0,5088,27,6,2019,19,30,22,15,45,2
Jet Airways,Banglore,Delhi,0,5769,3,6,2019,7,10,10,10,0,3
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,18,55,18,15,20,23
IndiGo,Delhi,Cochin,0,4729,27,3,2019,14,30,17,35,5,3
Jet Airways,Delhi,Cochin,2,10368,15,6,2019,9,40,12,35,55,26
Jet Airways,Banglore,Delhi,0,6478,24,6,2019,19,50,22,50,0,3
Air India,Banglore,New Delhi,1,13439,1,3,2019,11,5,9,15,10,22
Jet Airways,Delhi,Cochin,1,5177,3,4,2019,14,0,19,0,0,5
Vistara,Banglore,Delhi,0,4878,21,5,2019,17,0,19,35,35,2
Multiple carriers,Delhi,Cochin,1,12524,24,6,2019,8,45,19,0,15,10
IndiGo,Banglore,Delhi,0,3943,18,5,2019,10,30,13,20,50,2
Air India,Mumbai,Hyderabad,1,6901,12,3,2019,5,55,20,35,40,14
Jet Airways,Kolkata,Banglore,1,14781,12,5,2019,16,30,23,35,5,7
Multiple carriers,Delhi,Cochin,1,13587,15,6,2019,14,0,21,0,0,7
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,9,40,19,0,20,9
Air India,Banglore,Delhi,0,6961,18,6,2019,10,0,12,45,45,2
Jet Airways,Mumbai,Hyderabad,0,4995,21,6,2019,8,45,10,15,30,1
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,10,0,12,35,35,26
Air India,Kolkata,Banglore,2,9416,6,6,2019,12,0,21,50,50,9
SpiceJet,Kolkata,Banglore,0,4465,18,3,2019,6,55,9,35,40,2
Multiple carriers,Delhi,Cochin,1,7005,9,6,2019,11,40,21,0,20,9
Jet Airways,Banglore,Delhi,0,8016,15,6,2019,17,45,20,45,0,3
Air India,Banglore,Delhi,0,5228,12,6,2019,21,5,23,55,50,2
IndiGo,Banglore,Delhi,0,3943,6,5,2019,13,0,15,50,50,2
Air India,Kolkata,Banglore,2,13243,12,5,2019,10,0,1,20,20,15
Jet Airways,Delhi,Cochin,1,9732,27,5,2019,11,30,19,0,30,7
IndiGo,Delhi,Cochin,1,6442,27,6,2019,8,35,22,30,55,13
Air India,Banglore,New Delhi,2,11602,12,3,2019,7,30,11,5,35,27
Multiple carriers,Delhi,Cochin,1,7408,15,6,2019,8,0,21,0,0,13
Multiple carriers,Delhi,Cochin,1,7408,27,6,2019,8,0,21,0,0,13
SpiceJet,Kolkata,Banglore,0,4622,6,3,2019,17,15,19,45,30,2
Air Asia,Delhi,Cochin,1,7452,21,4,2019,7,55,22,25,30,14
IndiGo,Banglore,Delhi,0,4823,9,4,2019,8,30,11,20,50,2
Jet Airways,Kolkata,Banglore,1,13731,9,6,2019,16,30,4,40,10,12
